iter	Passed	Remaining
0	6	634
1	16	822
2	22	739
3	30	731
4	36	697
5	43	682
6	51	685
7	57	661
8	62	629
9	68	615
10	74	602
11	77	568
12	83	561
13	86	531
14	87	498
15	88	464
16	95	468
17	102	465
18	110	471
19	118	475
20	128	481
21	135	481
22	145	488
23	153	485
24	163	490
25	171	488
26	184	498
27	195	502
28	204	500
29	230	537
30	232	518
31	235	500
32	246	501
33	254	493
34	264	491
35	276	491
36	284	484
37	296	483
38	304	476
39	315	472
40	321	462
41	330	456
42	336	446
43	345	439
44	346	423
45	352	413
46	353	398
47	362	392
48	369	384
49	378	378
50	385	370
51	399	368
52	407	361
53	408	347
54	414	339
55	415	326
56	424	319
57	433	313
58	441	306
59	448	298
60	455	291
61	462	283
62	471	277
63	481	270
64	490	263
65	492	253
66	498	245
67	499	234
68	511	229
69	527	226
70	540	220
71	546	212
72	547	202
73	558	196
74	566	188
75	575	181
76	581	173
77	589	166
78	595	158
79	607	151
80	627	147
81	638	140
82	653	133
83	669	127
84	676	119
85	681	110
86	684	102
87	697	95
88	704	87
89	713	79
90	720	71
91	731	63
92	737	55
93	738	47
94	749	39
95	763	31
96	770	23
97	779	15
98	788	7
99	791	0
